id,loss
1,1906.26081543
2,1584.96147461
5,4040.08935547
10,1013.0565918
11,3457.11445313
13,3612.86728516
14,969.26282959
20,6180.9875
23,7275.55625
24,6360.72177734
25,3976.25302734
33,5569.78105469
34,1854.37128906
41,1007.24331055
47,759.427453613
48,1147.2326416
49,8707.97910156
51,1576.81801758
52,4104.01826172
55,2070.07185059
57,934.175415039
60,927.749243164
61,1143.834375
66,2166.66743164
73,2164.8967041
76,2074.6989502
86,2115.86516113
89,1236.31506348
90,7074.71054687
93,1953.9359375
100,2045.70327148
105,1800.1190918
107,4468.42148437
111,3061.39760742
112,1457.68190918
116,1151.91328125
118,3319.80117187
125,12941.8621094
130,1372.46962891
139,2432.69472656
140,1003.73637695
144,5825.82138672
146,4050.81235352
149,2290.75737305
153,1275.14604492
156,10609.0095703
162,929.710668945
166,811.473217773
167,1328.75944824
171,1438.5095459
172,2488.2918457
173,2208.79858398
174,2283.92514648
175,2741.13510742
186,1598.37102051
191,1897.84306641
197,1636.52788086
200,1749.275
202,2608.09013672
205,3807.69985352
207,1765.3642334
208,1133.15024414
212,1295.28212891
215,2228.09958496
218,1606.58947754
222,17276.2960937
223,1149.26933594
225,1501.02971191
226,1126.7286499
228,4953.44707031
232,1000.65371094
233,3618.13881836
237,1743.425
244,4889.54492188
245,1419.68425293
248,1501.85529785
259,1966.17851563
260,2003.9168457
276,3418.36132812
277,2571.45722656
285,1985.69572754
289,5025.26738281
291,2008.35961914
292,1393.06833496
293,1364.7387207
298,1493.3855957
306,1265.59511719
308,1294.29499512
316,896.603234863
318,578.749865723
319,1173.97871094
320,1444.43657227
322,1895.45922852
324,1775.75917969
325,3812.35043945
327,3025.66206055
333,1754.15476074
335,3494.3234375
337,1136.89433594
343,2014.79580078
351,1005.96004639
354,3263.01777344
383,1700.54396973
386,2042.53823242
388,4595.86582031
393,1288.41015625
401,3204.61640625
402,1431.63581543
404,3240.75644531
406,1753.86772461
409,5142.95380859
412,1058.99838867
414,1121.28049316
418,2408.35180664
422,2962.30327148
424,1395.84589844
427,630.073706055
430,1837.5184082
433,2773.07285156
435,2059.50913086
437,1966.52644043
439,1433.41494141
440,5515.39677734
442,3585.72319336
443,3443.93852539
449,11658.7171875
450,1644.40341797
451,2118.36210937
454,1952.5817627
458,9723.60273437
474,2238.11530762
476,1838.77922363
478,2518.82836914
481,1483.79677734
484,2211.85058594
488,1262.43798828
493,6173.16220703
499,1697.51259766
502,5250.50117188
511,713.657922363
516,1751.15427246
517,853.882714844
522,2077.2545166
526,1369.02199707
527,1569.1822998
534,1285.75959473
536,3698.1109375
538,1922.63425293
540,1577.27919922
542,723.654980469
550,1070.550354
552,3397.59355469
560,3768.82539063
561,1750.06008301
562,3375.16791992
563,1553.87751465
567,3221.79619141
568,1957.64240723
572,1474.46589355
576,1180.13634033
577,5242.55644531
578,1285.96320801
584,1576.94248047
586,1512.04743652
590,2214.69387207
592,1474.0407959
596,1156.23911133
598,1167.12131348
599,1325.82856445
603,1986.28076172
605,3802.46113281
606,1032.03526611
607,797.58692627
608,6020.18652344
610,3592.21425781
611,2170.39599609
612,3566.44975586
614,7042.38613281
617,1748.97922363
621,3662.36894531
625,603.266375732
626,2572.57255859
627,1929.73132324
630,3051.23666992
632,1590.39152832
640,2270.43422852
644,1406.10402832
650,5694.86962891
653,1397.11694336
657,1992.61884766
658,3624.45756836
663,1117.78846436
667,1537.49780273
670,2293.52666016
674,2517.95400391
677,4324.58579102
679,2055.61662598
681,1210.57578125
685,1866.98000488
687,1368.69499512
691,7211.56181641
693,1685.31396484
699,3498.71074219
700,3350.36000977
702,2436.37871094
711,2691.91430664
714,2162.02407227
716,1471.95258789
720,7925.92324219
724,1493.67011719
727,1219.25480957
732,5113.32402344
738,1596.05500488
740,2508.72265625
743,2180.32285156
752,807.526147461
754,2049.8814209
756,810.12947998
762,623.095153809
764,2496.54765625
766,1852.98239746
772,2166.07541504
780,678.426879883
781,1573.66157227
784,1655.20310059
786,1341.24528809
787,2705.55073242
789,2653.42045898
793,14393.1064453
797,5551.17089844
803,2587.63339844
804,1703.85361328
806,1769.10419922
810,1383.78786621
811,1779.66801758
813,2406.63920898
814,644.195043945
819,1719.16630859
821,2277.65297852
824,870.730554199
827,1150.93574219
829,4775.90527344
835,1206.86323242
836,1554.33339844
837,1297.25822754
843,2131.66103516
848,2753.88520508
854,1440.87104492
855,1382.34013672
856,3012.34213867
857,3308.43041992
860,1339.54643555
867,4636.36630859
870,3492.49111328
871,1213.23439941
878,9727.92324219
881,3073.68061523
882,4442.19921875
887,1263.73571777
890,2986.92021484
892,1227.21385498
893,1270.3480957
894,1322.52392578
895,2120.54460449
898,3043.37407227
900,3484.15473633
902,2060.59599609
903,1698.0048584
905,1845.95029297
906,1504.59626465
907,2701.57255859
908,1084.54101562
909,2191.42246094
912,3599.66386719
914,2005.74123535
915,1476.690625
917,2619.13745117
919,2295.99741211
920,1341.1980957
921,1879.19858398
926,8427.22207031
930,2309.49003906
936,1965.56149902
937,6922.40400391
938,4468.47402344
939,4583.20742188
946,4607.14638672
