id,loss
4,1471.53007390207
6,1539.15263275251
9,9580.11385792629
12,5857.91235953428
15,785.644995959033
17,2564.79524474373
21,2512.38746806694
28,843.191193578651
32,2280.83593792069
43,3228.55328836012
46,2539.75034882266
50,940.036121764731
54,1262.52256142261
62,1851.73439317746
70,2135.79695386732
71,5078.02253333617
75,2356.29991802496
77,1959.61726384734
81,2881.80998383148
83,2277.7392343688
87,1844.16985465331
97,1470.75930724647
103,1311.16074987817
119,1243.82054072179
120,1786.24906986056
127,995.352285080915
138,3513.66186104817
141,3960.60968716482
148,701.414682093208
150,2281.68696275508
151,2239.92916037211
158,1579.24922142828
160,5053.85669606664
165,2901.20637957725
168,3613.30408943284
169,3628.27719588771
177,2828.07283038524
178,2920.42540100668
184,2033.61041067342
194,11668.3420553454
198,1733.10086345363
203,3452.28549801087
211,2467.23783170548
217,1262.95884275044
219,1481.3556945339
221,3630.60383310069
227,1866.07948863735
230,1510.38785221014
235,2367.11890436005
240,724.150377949901
243,2901.33093143565
249,7120.91283813926
253,2890.85547052131
258,1470.18395232653
261,1686.53967836829
263,3495.13828563891
264,2414.493814614
265,3959.82392333579
268,1604.74159294427
271,1118.54119010636
274,5453.62135270254
275,698.043280410419
279,1378.69151248813
282,1632.46135584135
286,2997.58447497826
288,1113.01947699822
294,2010.70634213116
296,1020.08717802712
297,1196.46505900294
300,816.398072526933
303,6997.57768292438
314,1432.91969499464
315,4094.89072007537
321,2454.7128653027
323,3732.84205357224
330,3879.7601016497
341,1843.50129318479
342,3675.15402631115
352,1648.28914250015
353,3571.91505985743
360,4470.09166620429
361,1969.20272717486
362,3556.70284057724
366,1264.00858355042
372,3463.83134039792
376,2558.40692785446
377,2252.61667212756
379,1585.30176515033
380,3736.14800293591
387,1781.25774262002
392,2068.98636324092
394,9728.29400605917
395,1465.12352684347
397,1418.15551845075
407,5677.12187420378
411,9660.15064365276
416,2150.22831988923
417,1428.2177770653
419,3539.83617885375
428,4894.18779708047
431,1718.16915731462
436,7394.45450479265
438,1635.87413976644
445,6181.98867148654
446,7928.73926784192
455,1350.65040878108
456,1369.28434987767
461,904.093051610546
463,1891.26958559509
464,4137.89501997908
466,1746.00752651783
467,1321.53602589497
470,1296.86095220487
475,1327.5292390763
482,3177.49536457862
490,3159.9867685608
496,1647.564202025
497,4119.85646023859
508,2781.45238510972
510,2027.94664877478
512,1574.86379423523
513,2873.38483473159
523,1792.54872760764
531,4243.24879919317
532,2236.31074079111
533,1394.71460294788
537,1153.09761054088
544,4652.40487433076
547,2448.47598832398
556,7309.23595335256
565,1204.66337542598
566,1291.99711961384
571,1181.97872764166
573,1535.43151388148
574,943.085624110952
581,1912.87040029617
585,2002.71247644076
589,1988.99930471466
597,1633.01602328358
601,3498.45069186197
602,1737.22446640117
613,1533.15473054149
616,1385.92679324297
619,2248.81362248888
622,2235.11194190219
623,1836.56522628086
629,1541.14194260153
634,1619.55800730481
638,1039.71703837035
642,1111.96871641727
643,1966.17715419305
645,996.653000930009
648,5911.95085130478
652,1351.39051701007
664,1067.89173835548
666,2148.8019252236
672,878.191858840115
676,2230.89991681865
678,4184.75050690199
682,1871.48514463638
686,2832.68479360167
688,1684.83139981776
689,1313.90976575413
690,1649.09937707229
692,10226.4057346572
695,1627.77680104672
697,4090.63913544476
698,2005.74161217739
706,2335.73129745135
708,1426.78324974996
712,2513.96875584214
715,4554.89016326414
717,1348.62749572758
725,3212.87759127618
729,1210.57346549301
737,1337.66940647718
739,5575.46503587927
747,3477.20654560998
753,3089.35208291362
758,2112.48415001013
759,2105.60411984945
763,1475.77580730844
773,4417.66474028028
774,2222.40953430606
776,1688.21988481655
788,3026.98498720667
790,2681.52833548237
794,1062.91048459151
801,2777.11455663029
802,1470.54808375786
805,1264.47253178973
809,5094.73177631947
812,1513.7745405239
825,2480.52590184702
828,2111.19356807125
830,1240.48496164399
833,1191.68795509312
850,6655.33758025224
852,5534.38561691686
862,1416.52694536153
863,1256.28292093191
864,1417.69069750955
865,3361.64585001147
868,6569.21163268988
872,1577.95068409517
879,4605.25815943413
880,1460.19337703613
883,1293.13083354433
886,1463.05983279239
923,1887.01909876281
924,1436.39048192537
932,1489.59128800329
945,6016.21151007763
947,6188.34842901467
948,1972.76840444966
955,3073.4957616051
963,4130.7016622518
979,1405.97527352661
989,1504.39285659023
994,2978.49569276991
995,1754.09666958281
998,1488.85369200975
1000,4225.51684325791
1018,1670.17984911434
1019,1892.07641773595
1028,1646.88594016497
1034,1195.37723534996
1038,1373.71306591626
1040,1331.53005238125
1042,1313.73797956954
1057,6801.35157423685
1058,2301.55587712332
1063,1062.2577742817
1066,4889.70816972302
1071,4195.53836833668
1073,3940.86566230606
1074,2741.03271746621
1077,2807.95813735222
1080,8501.65587960052
1088,874.254477182683
1096,791.41674922331
1097,10714.8171341667
1105,5104.28510927108
1115,1872.96074781017
1116,2626.46809252684
1122,2124.90419752553
1130,4993.73197236391
1133,977.754198206987
1137,1949.27013207773
1140,1851.70788978894
1143,6329.94216758576
