id,loss
4,1488.88800781
6,1713.8032959
9,8899.31142578
12,7968.98503906
15,733.327932129
17,2290.89881348
21,1992.69315918
28,707.845754395
32,3071.73380859
43,3090.4352832
46,2778.07471191
50,806.615561523
54,1114.41799072
62,2177.56949219
70,1925.57805176
71,5707.35740234
75,2359.36969238
77,2240.82625977
81,2545.17418945
83,2311.07673828
87,1680.68217285
97,1929.00709961
103,958.663815918
119,910.558186035
120,1602.98905762
127,905.492419434
138,4847.74646484
141,2927.32393555
148,857.129855957
150,2249.55255371
151,2337.96628906
158,1291.14369385
160,5727.83767578
165,2380.61329102
168,3734.25848633
169,3608.18026367
177,3085.72027344
178,3718.90970703
184,2181.42866699
194,9668.30044922
198,1640.26919434
203,3340.43573242
211,2436.08149414
217,1113.68505615
219,1073.91841064
221,5453.05946289
227,1840.35639648
230,1261.02495605
235,1791.09660645
240,631.11960083
243,2791.88498047
249,5559.2015625
253,2717.02654297
258,1380.71099121
261,1705.5163916
263,3572.76249023
264,2756.7543457
265,4133.97539062
268,1739.65930176
271,898.470769043
274,6214.47486328
275,693.567561035
279,1307.74716309
282,1745.87912109
286,3230.00142578
288,1140.09126465
294,2204.42470703
296,993.541245117
297,1433.75219238
300,690.889765625
303,10255.1007617
314,1069.11717773
315,4605.643125
321,2185.05385742
323,3330.29202148
330,3712.94923828
341,1863.37931641
342,4377.72102539
352,1545.01322266
353,3303.81239258
360,6957.35099609
361,2124.68507813
362,5334.24435547
366,1172.23998535
372,3444.60446289
376,2878.8280957
377,1934.36362793
379,1612.18784668
380,4133.40931641
387,1757.03876953
392,1917.469375
394,11149.8172266
395,1445.61871094
397,1403.64174316
407,5924.07113281
411,10161.4934766
416,2402.78931641
417,1529.58788574
419,4871.34629883
428,5819.32876953
431,1725.04942383
436,9828.25046875
438,1586.87798828
445,6485.95578125
446,6429.71917969
455,1567.70797852
456,1023.49735596
461,891.439697266
463,1709.20129395
464,3641.34476563
466,1440.92967285
467,920.326540527
470,1163.94717041
475,1393.93154785
482,3176.99852539
490,3598.69865234
496,1700.58125
497,4613.87543945
508,2894.30006836
510,1677.58577637
512,1800.73193359
513,3252.4752832
523,1912.79871094
531,5196.76148437
532,2496.56257324
533,1273.21061035
537,1109.48748047
544,4594.95392578
547,2818.11091797
556,7798.76845703
565,1283.05331299
566,1107.0925708
571,1542.41987305
573,1972.60248535
574,852.61626709
581,2132.90109375
585,1945.78675293
589,1669.99783203
597,1912.02177734
601,3189.7675293
602,1601.2269043
613,1408.97612793
616,1474.10402344
619,1900.82775879
622,1622.73256348
623,2195.36759766
629,1724.67848145
634,1482.80921387
638,835.604299316
642,958.077321777
643,2162.25272461
645,1037.26334229
648,8617.63707031
652,1069.88549561
664,878.429890137
666,2491.37666992
672,762.834541016
676,2217.28618652
678,4628.88238281
682,1920.65180664
686,2910.00516602
688,1926.53482422
689,1260.53130371
690,1689.54763672
692,13818.8198437
695,1678.346875
697,4722.07639648
698,2152.13009766
706,2521.07411133
708,1421.02777832
712,2537.52617187
715,3758.73224609
717,1323.70566162
725,3311.34773438
729,842.988303223
737,1274.4203418
739,5334.28612305
747,3655.02543945
753,2727.28992187
758,2309.02118652
759,2188.06967773
763,1313.19689453
773,3579.07705078
774,1967.74407227
776,1484.87931152
788,2321.48552734
790,3417.26661133
794,820.369941406
801,3036.2909668
802,1340.39375488
805,1366.41050781
809,5427.11197266
812,1385.29122559
825,2603.47639648
828,1965.09717285
830,1344.9338916
833,952.580212402
850,6151.5353125
852,6169.2125
862,1535.15848633
863,1329.00696777
864,1303.51374023
865,3598.82850586
868,6596.09923828
872,1394.57959473
879,5173.05191406
880,1471.9104541
883,1246.298125
886,1355.86554688
923,1690.32558594
924,1522.61804199
932,1531.06138184
945,6366.3778125
947,6770.26904297
948,1970.42271973
955,2391.104375
963,4235.02206055
979,1396.08155762
989,1422.55916016
994,2931.72303711
995,1879.19608887
998,1582.99496094
1000,4401.09539062
1018,1742.89586914
1019,1620.24469727
1028,2280.03969727
1034,1405.03125488
1038,1756.48301758
1040,1315.13849609
1042,1283.0455957
1057,7477.46712891
1058,2541.89617676
1063,928.894492187
1066,4460.03813477
1071,4123.56240234
1073,3311.45265625
1074,2715.82679688
1077,2971.63271484
1080,10219.3984766
1088,799.759067383
1096,689.690523682
1097,11578.3450781
1105,5806.23167969
1115,2161.25765625
1116,3179.48707031
1122,1979.27568359
1130,5362.84970703
1133,860.096586914
1137,1706.69324219
1140,1899.34588379
1143,7948.52011719
1149,5946.53042969
1150,821.635268555
1153,676.425002441
1157,945.47013916
1180,612.602601318
1183,817.510356445
1188,1579.89908691
1193,1010.57571045
1200,761.365197754
1209,4586.71736328
1214,1886.38996582
1219,2006.24382324
1223,6070.16958984
1227,756.826704102
1228,1335.20075684
1229,3981.06522461
1233,765.449155273
1238,6558.71279297
1239,1933.00550781
1241,3253.68542969
1243,1766.99336914
1244,1004.10590332
1245,3328.48480469
1277,4867.44116211
1279,2704.1212207
1292,13349.0192578
1293,1312.56760742
1299,9119.97769531
1304,2797.72079102
1313,3786.77415039
1328,2213.11540527
1330,1047.84843506
1334,1322.90757324
1335,1270.35027344
1336,5948.19882812
1341,898.923088379
1344,1002.93101318
1351,824.101716309
1352,1999.13611816
1354,1435.38055664
1368,3704.11463867
1373,1452.21751953
1375,671.680588379
1381,1387.83337402
1384,4501.60863281
1385,4617.67139648
1388,4867.25904297
1401,6386.94511719
1402,2587.69763184
1404,1469.2801709
1406,1286.12949707
1409,1114.49373535
1422,1398.60907227
1429,3590.43902344
1433,5784.605625
1438,1130.40406982
1444,1132.14862061
1446,1038.89678955
1450,1006.26856934
1451,748.365026855
1454,1709.22836426
1458,2196.91647949
1461,3643.77854492
1464,5817.16662109
1465,872.609782715
1478,1928.49258789
1479,1561.03500488
1480,2741.62416992
1484,2314.21802734
1486,726.261970215
1488,736.16326416
1489,3091.61907227
1491,888.952409668
1507,1975.15608887
1515,1943.12959961
1519,2713.74194336
1528,1597.00922852
1529,845.653679199
1530,3118.41677734
1532,1195.57109375
1541,1530.40033691
1542,3167.36016602
1547,1101.18010742
1549,1039.4325
1553,2367.1672998
1554,2654.94112305
1555,1194.53825928
1559,1547.56668945
1565,1591.32942871
1568,1110.52220215
1576,4210.29939453
1579,857.910332031
1592,872.805212402
1596,3403.92981445
1605,791.772316895
1607,1295.5424707
1612,1740.60680664
1617,2982.96666016
1619,2245.36413574
1620,8979.71074219
1624,2542.62726562
1627,1158.89102539
1633,1722.36356445
1636,1044.34116943
1639,979.578513184
1640,4393.70948242
1644,920.93078125
1646,1385.96578125
1647,2477.78514648
1654,1412.48714844
1655,3652.35738281
1664,6457.25177734
1665,2174.66477051
1667,4527.23141602
1669,999.532270508
1678,2244.24541992
1682,1819.50208008
