id,loss
4,1191.3002959607652
6,1305.0756703366123
9,8140.707207077463
12,5420.058471935358
15,459.4486009144347
17,2103.163075737316
21,1733.1340563074764
28,477.2253702441136
32,1991.9291794266928
43,2832.480700890529
46,2054.022775490685
50,571.3764100528253
54,888.779634975642
62,1435.987481580279
70,1805.980229565188
71,4383.090050550815
75,1707.438266598106
77,1813.699238411613
81,2211.964969508687
83,1860.1513864686153
87,1607.5687345147712
97,1404.9629422531755
103,912.9177528535188
119,892.4709729873712
120,1688.7918419378411
127,607.770809211349
138,3240.281208545542
141,3020.555208182331
148,306.4565106280105
150,2014.3410112016331
151,1750.4916855671004
158,1185.7447390300242
160,5345.323010890887
165,2241.7233091767444
168,3175.8976400572783
169,3313.531174370703
177,2460.921355164618
178,2725.508393051995
184,1493.7020027361589
194,8735.295488508671
198,1172.6273794292417
203,3402.3817530019883
211,2008.3353727286535
217,983.5786400798788
219,999.78364312435
221,3703.6364125926143
227,1328.7411125930767
230,1222.4322838499165
235,1661.0544645048724
240,362.4452765925414
243,2337.89334429797
249,6328.186633093205
253,2518.496280014038
258,1076.5741811824284
261,1329.0231420993778
263,3358.217790810661
264,2072.9094860747164
265,3802.8568218130104
268,1292.1889949217493
271,707.3460026217697
274,5147.328688962954
275,321.61426058673794
279,1241.6283084993795
282,1078.8717171420478
286,2704.720900836835
288,845.6836885545267
294,1971.1540302059339
296,642.0177742695329
297,1057.5689355357827
300,454.92803020931603
303,7246.004895765474
314,719.5116032886233
315,4303.067871017018
321,2203.55617244841
323,3243.2738567183897
330,3579.8432772717215
341,1348.3111787545342
342,3498.397834924886
352,1285.823917103996
353,3215.044420239304
360,4743.072927159758
361,1781.6238460250152
362,3894.5161430474354
366,924.1170706252005
372,3111.227684631548
376,2313.8925893365413
377,1961.391748031977
379,1155.7375803439613
380,3282.5860275518216
387,1356.1962990978764
392,1703.6336339104396
394,9618.546836603398
395,1191.083434133049
397,1099.4375974034322
407,5644.768438363772
411,8452.329890198318
416,2301.985701695816
417,1276.2277546099042
419,3161.6852612016364
428,4152.986946868584
431,1339.7752161054732
436,7994.106638187453
438,1176.280863989456
445,6809.484196593734
446,6392.342810437779
455,960.4461085090445
456,919.3632687126972
461,574.6820157420675
463,1479.594181674479
464,3549.525936474718
466,1395.5685483716784
467,1092.838925290623
470,1069.4736591584592
475,863.044979279626
482,2013.0920257873577
490,2906.553683837551
496,1260.046454018269
497,3588.579675305303
508,2344.689168623217
510,1575.7167623305802
512,1393.254118309586
513,2582.3586164360718
523,1554.7156630227098
531,4459.2510153849535
532,2008.2834030899057
533,956.5326021091089
537,784.3855781009627
544,4197.045711412084
547,2459.184724076773
556,6769.482683618729
565,718.4934773425414
566,861.2783185938254
571,910.5417993573583
573,1033.5025364624223
574,560.1589192904316
581,1672.9478870955352
585,1631.8499591852344
589,1741.4395372448562
597,1280.404304907259
601,3066.330158450756
602,1419.161554596736
613,1285.4776508376237
616,1118.3236190025914
619,1803.7298453765034
622,1749.3170328363394
623,1522.8590042562007
629,1236.1378399093787
634,1142.9421093793003
638,638.1011852221461
642,731.0250013543539
643,1670.1275460776953
645,697.6485094921586
648,6495.703482365697
652,1030.8027938308246
664,795.8690254422372
666,1786.2304497240661
672,519.2451792181228
676,1542.682828804065
678,3200.8479719553484
682,1384.8816219660428
686,2567.3095654508256
