id,loss
4,1611.03474328159
6,1803.3519084059
9,8346.93846932135
12,5069.92059261649
15,872.997892899695
17,2290.33486951404
21,2083.2348277544
28,939.980930701473
32,2318.4280163521
43,3337.94124217983
46,2826.49897710017
50,1048.78113135774
54,1222.44628019102
62,1814.48504263555
70,1965.90702207077
71,4915.18923342067
75,2035.26814940582
77,2087.01982392888
81,2518.34975873075
83,2355.20647281068
87,1963.81943995748
97,1508.73334297772
103,1357.62007836988
119,1370.54926717327
120,1880.40466870401
127,1043.55865477495
138,3758.81593710311
141,2913.05992561107
148,750.356719232352
150,2504.27969640285
151,2046.83598697585
158,1599.81895806424
160,5898.33701352466
165,2306.06845214167
168,3503.74436969685
169,3161.82014758974
177,2706.92983645658
178,3055.07620131538
184,1926.01577693003
194,7110.62362804666
198,1580.51790719638
203,3823.5352585802
211,2569.97695684974
217,1219.98512564937
219,1419.10796337822
221,3572.20129269764
227,1698.39627662182
230,1369.96340326943
235,1925.60049121244
240,758.110830899931
243,2763.1673886507
249,7100.88432077382
253,2703.73073977545
258,1422.4116019813
261,1498.95654081322
263,3688.89102238382
264,2416.17487143024
265,4377.58318098095
268,1598.37310112599
271,1169.25636913924
274,5408.41763968364
275,751.968173518412
279,1743.85794567908
282,1453.53510932377
286,2739.60006847448
288,1323.21647179356
294,2459.85061638041
296,1041.8496326208
297,1678.87243961934
300,816.217241213208
303,7417.58871352
314,1090.23379660915
315,4415.39820749599
321,2317.24601489678
323,4191.85002547897
330,3510.01359907746
341,1835.1673121458
342,3853.16020552965
352,1705.65857864172
353,3341.9111914981
360,5535.8850432094
361,2026.1817710027
362,3737.071198662
366,1141.33332738215
372,3529.04014290184
376,2591.89522130947
377,2200.28783527233
379,1480.89914474375
380,3808.44678889253
387,1772.33213132788
392,1997.86373877147
394,9413.19437627859
395,1582.43907921865
397,1464.63283924672
407,5295.82296990341
411,9087.41341827195
416,2560.96742922297
417,1580.23513503974
419,3272.28937075687
428,4934.14825451893
431,1808.13939147921
436,9668.0406978164
438,1346.32682791017
445,6600.26310175272
446,7507.77166398626
455,1286.49076349361
456,1248.39471613856
461,899.947733553832
463,1926.86500239926
464,3753.2802027187
466,1809.26206669447
467,1474.11768707173
470,1329.24330652762
475,1292.96546407974
482,2678.71828237532
490,3049.68330863407
496,1686.65394702756
497,3743.67566073251
508,2860.36480125626
510,1770.13918063071
512,1674.36312139395
513,3064.709206062
523,1914.95227009588
531,4810.26776320864
532,2076.99293565367
533,1355.80798224776
537,1117.3167000967
544,4529.40970716759
547,2890.23225493136
556,8050.87266977758
565,1063.46816664893
566,1209.14386682341
571,1296.26883032749
573,1347.77377163836
574,891.443276127948
581,1752.80999646363
585,2009.53926583733
589,2317.67164291355
597,1628.64533987158
601,3242.59747292587
602,1597.74709579873
613,1686.7923673151
616,1484.95293149139
619,2051.167363072
622,2270.89967146133
623,1763.36961018473
629,1506.30851971043
634,1518.1370063654
638,979.894984612492
642,1079.55436806571
643,2209.47148409239
645,1083.33671328971
648,6130.29855376038
652,1490.52055303751
664,1118.42054902918
666,2242.14858572628
672,922.03419607678
676,1745.82926545883
678,4327.1654840473
682,1661.97227732915
686,3142.53864269093
688,1920.88978373776
689,1382.68935895545
690,1627.01817967864
692,10576.0952173154
695,1603.87354964484
697,3267.87209474284
698,1745.45114568008
706,2134.35365429212
708,1513.23291179002
712,3067.73379061504
715,4611.06479768247
717,1247.09366318313
725,3167.54422652283
729,1206.1596312615
737,1270.76918907878
739,5962.19825455942
747,3783.21255828135
753,2442.97271821828
758,2219.13273945252
759,2125.98305874865
763,1533.27105012607
773,4975.1372190034
774,2161.7045384185
776,1487.88570741481
788,3395.97951307843
790,2312.30230219958
794,1189.07982689871
801,2668.24814042928
802,1584.21366792869
805,1328.94331199569
809,5389.06548298027
812,1370.66503105936
825,2495.85159286779
828,2110.31448956834
830,1464.53360332231
833,1241.22871896096
850,5483.73492782149
852,5580.79635047084
862,1392.64169121608
863,1498.06133382118
864,1341.02674288151
865,3235.50294443497
868,6574.01302125739
872,1523.67482681682
879,5738.97159859153
880,1420.30365429838
883,1270.98327575871
886,1563.5057243696
923,1710.10117882117
924,1408.50347358906
932,1419.05853154064
945,5812.76702414276
947,7047.26365441056
948,1898.05079534223
955,2980.3332685877
963,4275.38254716734
979,1255.38156727985
989,1466.72114603619
994,2940.003078364
995,1655.9961405298
998,1573.91652530497
1000,3912.90620413218
1018,1523.39131475098
1019,2055.79426125326
1028,1618.28039546732
1034,1368.48155346643
1038,1392.21777908946
1040,1370.84818032514
1042,1360.49369450351
1057,6861.86604646547
1058,2085.05932337491
1063,1129.58005936688
1066,3931.26120514801
1071,3824.59678793584
1073,4126.69238563268
1074,2816.96807180708
1077,2767.57056863059
1080,9619.21869054407
1088,956.287984986588
1096,884.734712563342
1097,10089.8002868005
1105,5498.38458796502
1115,1764.38621387334
1116,2535.53169327342
1122,2230.9467444337
1130,4468.30968391838
1133,1077.0824613656
1137,2036.1655218069
1140,1932.3433930315
1143,6659.29989750005
1149,4336.6405651823
1150,907.318386508395
1153,829.994246627547
1157,887.227552067927
1180,696.800067033617
1183,822.104582402498
1188,1611.67748624638
1193,1091.41665157937
1200,773.304449066024
1209,3842.56330376344
1214,1882.36949764867
1219,2008.99959027676
1223,6046.22942145091
1227,904.444427545512
1228,1406.85576721638
1229,4191.4301920944
1233,1252.04607922501
1238,4806.98360273271
1239,1671.17465213635
1241,3255.35776944017
1243,1751.97892934808
1244,1260.76690830178
1245,3647.59664842353
1277,3897.42053608102
1279,3463.37537415169
1292,10709.2183663202
1293,1509.99729093026
1299,8769.44276576108
1304,3034.57183107307
1313,3262.18771604952
1328,2416.18178703291
1330,936.92848683768
1334,1634.86679542185
1335,1206.64900621232
1336,5293.46447078029
1341,1018.51815706232
1344,1195.26942003244
1351,1047.93900217608
1352,2388.48103680105
1354,1570.76407201444
1368,4066.13354188323
1373,1373.45481755302
1375,805.270689326731
1381,1663.59786066082
1384,3096.00514629414
1385,3746.99120218823
1388,5371.35011228651
1401,4806.0574713455
1402,2543.85102920561
1404,1419.60102161156
1406,1547.53136742451
1409,1029.16056689051
1422,1419.30841695698
1429,3212.59868905968
1433,5123.4162174738
1438,911.98594455745
1444,1223.28956149617
1446,1079.33025822316
1450,1109.75310914752
1451,754.859700600152
1454,1516.8264424432
1458,2479.72967964241
1461,2372.28500755688
1464,5552.25197758514
1465,1103.9548753229
1478,1944.99050296003
1479,1498.02059031054
1480,2573.91154557084
1484,2111.79292065607
1486,1132.33877295198
