id,loss
4,1520.0941518853826
6,1689.4394831183063
9,8700.009316428732
12,6874.521755497679
15,776.3882665217174
17,2377.030944608658
21,2042.9136077437383
28,772.5355623195568
32,2711.8314940083465
43,3141.4579920452643
46,2596.0487437003426
50,868.9959857879127
54,1181.5988128478211
62,1986.7784868851395
70,2045.779140662594
71,5225.223726445407
75,2213.403979489053
77,2207.262749090806
81,2558.5695794793437
83,2265.6140623743077
87,1824.1254536823856
97,1846.9850209315878
103,1115.7907843857593
119,1081.5145795111855
120,1825.8904497789206
127,936.6316143226745
138,4224.013836692771
141,3153.9395718661654
148,761.7931832925053
150,2311.946782455817
151,2224.22898731355
158,1418.444216440012
160,5716.580343335443
165,2491.168300098372
168,3635.078063193639
169,3640.8557190203514
177,2953.320814302309
178,3402.2090500409977
184,2017.5653348630794
194,9381.797968864335
198,1586.4482868846208
203,3551.4087427109944
211,2402.2084334343267
217,1228.6318481149394
219,1216.8510268821751
221,4758.347937741307
227,1764.5487545365384
230,1421.728619949958
235,1906.0755354774362
240,676.7824387112707
243,2744.889162383985
249,6123.694097796602
253,2797.761411492019
258,1408.6425861962143
261,1697.269766849689
263,3645.4901405203304
264,2594.8319158873583
265,4148.416106216506
268,1695.9241483408746
271,982.9083858323849
274,5860.901776121477
275,687.590910810869
279,1454.6877357946896
282,1592.3754191160237
286,3147.3611633084174
288,1172.8874766022634
294,2267.789368617967
296,997.7795096932664
297,1425.6605639578913
300,752.908897917158
303,8930.552828732736
314,1074.3143905093116
315,4634.355498008508
321,2374.3050149342052
323,3466.7829390991947
330,3826.3962577758607
341,1785.8452475822671
342,4118.059430157443
352,1595.418569881998
353,3439.428406409652
360,6030.211961624879
361,2133.1544620775076
362,4794.380249258718
366,1228.1785279876003
372,3457.916073760774
376,2776.360342518271
377,2127.8776879809884
379,1563.9627135119806
380,3887.997671980911
387,1736.6175343139382
392,1990.5515044552199
394,10564.1820316017
395,1498.3510725365245
397,1431.539670281716
407,5964.419785586886
411,9486.91168339916
416,2532.387509052908
417,1582.9078201749521
419,4196.515780015818
428,5166.157858199292
431,1712.4123199677365
436,9091.178553468726
438,1561.579426134728
445,6827.719988921866
446,6591.030995063889
455,1444.0770435145223
456,1151.4303123363486
461,913.0608565040338
463,1774.3977378122395
464,3775.435351052359
466,1598.2491106108391
467,1186.5827329088115
470,1296.7104147842297
475,1308.488263564813
482,2775.045275588679
490,3432.6261680887756
496,1660.3138520091345
497,4281.2275573776515
508,2799.4946184916084
510,1806.65126935029
512,1776.9930259497928
513,3097.416949818036
523,1913.757186981355
531,5008.006249877477
532,2432.4229881649526
533,1294.8716062295543
537,1126.9365292854814
544,4575.999818596041
547,2818.6478210233863
556,7464.125570324364
565,1180.7733951662708
566,1164.1854446969128
571,1406.4808362036792
573,1683.0525109062112
574,886.3875931902157
581,2082.9244904227676
585,1968.8183560576172
589,1885.718684637428
597,1776.2130411236294
601,3308.048843875378
602,1690.1942294483679
613,1527.2268893838118
616,1476.2138212212958
