id,loss
4,1551.3002959607652
6,1665.0756703366123
9,8500.707207077463
12,5780.058471935358
15,819.4486009144347
17,2463.163075737316
21,2093.1340563074764
28,837.2253702441136
32,2351.929179426693
43,3192.480700890529
46,2414.022775490685
50,931.3764100528253
54,1248.779634975642
62,1795.987481580279
70,2165.980229565188
71,4743.090050550815
75,2067.438266598106
77,2173.699238411613
81,2571.964969508687
83,2220.1513864686153
87,1967.5687345147712
97,1764.9629422531755
103,1272.9177528535188
119,1252.4709729873712
120,2048.791841937841
127,967.770809211349
138,3600.281208545542
141,3380.555208182331
148,666.4565106280105
150,2374.341011201633
151,2110.4916855671004
158,1545.7447390300242
160,5705.323010890887
165,2601.7233091767444
168,3535.8976400572783
169,3673.531174370703
177,2820.921355164618
178,3085.508393051995
184,1853.7020027361589
194,9095.295488508671
198,1532.6273794292417
203,3762.3817530019883
211,2368.3353727286535
217,1343.5786400798788
219,1359.78364312435
221,4063.6364125926143
227,1688.7411125930767
230,1582.4322838499165
235,2021.0544645048724
240,722.4452765925414
243,2697.89334429797
249,6688.186633093205
253,2878.496280014038
258,1436.5741811824284
261,1689.0231420993778
263,3718.217790810661
264,2432.9094860747164
265,4162.85682181301
268,1652.1889949217493
271,1067.3460026217697
274,5507.328688962954
275,681.6142605867379
279,1601.6283084993795
282,1438.8717171420478
286,3064.720900836835
288,1205.6836885545267
294,2331.154030205934
296,1002.0177742695329
297,1417.5689355357827
300,814.928030209316
303,7606.004895765474
314,1079.5116032886233
315,4663.067871017018
321,2563.55617244841
323,3603.2738567183897
330,3939.8432772717215
341,1708.3111787545342
342,3858.397834924886
352,1645.823917103996
353,3575.044420239304
360,5103.072927159758
361,2141.623846025015
362,4254.516143047435
366,1284.1170706252005
372,3471.227684631548
376,2673.8925893365413
377,2321.391748031977
379,1515.7375803439613
380,3642.5860275518216
387,1716.1962990978764
392,2063.6336339104396
394,9978.546836603398
395,1551.083434133049
397,1459.4375974034322
407,6004.768438363772
411,8812.329890198318
416,2661.985701695816
417,1636.2277546099042
419,3521.6852612016364
428,4512.986946868584
431,1699.7752161054732
436,8354.106638187453
438,1536.280863989456
445,7169.484196593734
446,6752.342810437779
455,1320.4461085090445
456,1279.3632687126972
461,934.6820157420675
463,1839.594181674479
464,3909.525936474718
466,1755.5685483716784
467,1452.838925290623
470,1429.4736591584592
475,1223.044979279626
482,2373.0920257873577
490,3266.553683837551
496,1620.046454018269
497,3948.579675305303
508,2704.689168623217
510,1935.7167623305802
512,1753.254118309586
513,2942.3586164360718
523,1914.7156630227098
531,4819.2510153849535
532,2368.2834030899057
533,1316.532602109109
537,1144.3855781009627
544,4557.045711412084
547,2819.184724076773
556,7129.482683618729
565,1078.4934773425414
566,1221.2783185938254
571,1270.5417993573583
573,1393.5025364624223
574,920.1589192904316
581,2032.9478870955352
585,1991.8499591852344
589,2101.439537244856
597,1640.404304907259
601,3426.330158450756
602,1779.161554596736
613,1645.4776508376237
616,1478.3236190025914
619,2163.7298453765034
622,2109.3170328363394
623,1882.8590042562007
629,1596.1378399093787
634,1502.9421093793003
638,998.1011852221461
642,1091.025001354354
643,2030.1275460776953
645,1057.6485094921586
648,6855.703482365697
652,1390.8027938308246
664,1155.8690254422372
666,2146.230449724066
672,879.2451792181228
676,1902.682828804065
678,3560.8479719553484
682,1744.8816219660428
686,2927.3095654508256
688,2096.200883278998
689,1260.6538017903856
690,1657.8175712185305
692,11107.46896382627
695,1547.5033085814475
697,4350.2882683723865
698,1994.3611897141216
706,2291.584044392379
708,1494.7012181367754
712,2740.504537094929
715,4203.802891570332
717,1237.0071873227612
725,3194.82662833042
729,1144.2626981519504
737,1350.1838589100248
739,5350.900366305532
747,3587.733035872631
753,2595.937651368452
758,2246.3614782389427
759,2290.790526348594
763,1386.565793132122
773,4811.635295505863
774,2175.5479174690277
776,1451.6414923249906
788,3062.248448773987
790,2505.9658589251144
794,1087.3554316367904
801,2771.1861980933045
802,1525.426500321776
805,1257.2101193572428
809,5339.713963374069
812,1599.7723956137008
825,2350.3589539155973
828,2219.5509423412714
830,1267.3734954076108
833,1246.322603341379
850,6101.975716184118
852,6008.045489047775
862,1483.9088845800056
863,1338.4273154709178
864,1378.102828192132
865,3377.2545201007583
868,7733.789754231837
872,1517.8537998067477
879,5430.065991876343
880,1474.6270300172937
883,1360.5865348109012
886,1519.3443045482845
923,1907.5472936931324
